row_id,answered_correctly
0,0.33686116
1,0.9055388
2,0.587695
3,0.89502364
4,0.43698156
5,0.649571
6,0.49420825
7,0.7995161
8,0.9357483
9,0.6801699
10,0.76619613
11,0.4861656
12,0.4669903
13,0.6969426
14,0.2924124
15,0.7556591
16,0.5648685
17,0.975989
18,0.6739186
19,0.57069004
20,0.7925471
21,0.689949
22,0.40529034
23,0.38332316
24,0.44247887
25,0.9766897
26,0.9160463
27,0.12085247
28,0.6583506
29,0.8221258
30,0.1467649
31,0.4559831
32,0.8575151
33,0.7794378
34,0.5245581
35,0.72653687
37,0.4375798
38,0.74044335
39,0.5663625
40,0.32751057
41,0.93568075
42,0.8719771
43,0.8705464
44,0.31201097
45,0.24986722
46,0.36057392
47,0.47594398
48,0.5542804
49,0.6346113
50,0.5770815
51,0.90367395
53,0.9297984
54,0.41211882
55,0.45318565
56,0.8648216
57,0.33775607
58,0.17936279
59,0.48901623
60,0.898827
61,0.19061236
62,0.9174064
63,0.465689
64,0.588551
65,0.6864415
66,0.6986266
67,0.62661743
69,0.5719047
70,0.87320507
71,0.7159
72,0.96785784
73,0.49526468
74,0.5469329
75,0.54983157
76,0.52854574
77,0.97449535
78,0.55999833
79,0.5546667
80,0.9518934
81,0.8310347
82,0.37893546
84,0.8701903
86,0.6037353
87,0.77110386
88,0.9908388
89,0.9836812
90,0.85895324
91,0.87608355
92,0.74476653
93,0.89759964
94,0.85846174
95,0.7812578
96,0.26911125
97,0.5075356
98,0.9476007
99,0.8031338
100,0.65812486
101,0.67460793
102,0.7874047
103,0.8173235
104,0.5042754
105,0.8190172
106,0.72511333
107,0.6480108
108,0.97641367
