row_id,answered_correctly
0,0.39926067619608885
1,0.910099233432646
2,0.6043632084601405
3,0.8257002992495445
4,0.37408783933907164
5,0.7193329229473736
6,0.4899744427386247
7,0.8094160725778815
8,0.6663363683196575
9,0.6023416924941942
10,0.7140112098026444
11,0.56575067527851
12,0.4066208601110885
13,0.7147422023443327
14,0.29069916741723983
15,0.7134218843763676
16,0.4307642384357146
17,0.909951530856017
18,0.7718528518887673
19,0.42008646539252087
20,0.7287013892150604
21,0.6174451553363081
22,0.435775369400482
23,0.353112368464868
24,0.43715603946814396
25,0.9440135917495965
26,0.7535759502002426
27,0.14486739448598718
28,0.6681588000388458
29,0.7747383198704427
30,0.14231718234293714
31,0.45107420402994175
32,0.9417340534914553
33,0.908497323115383
34,0.6943047190589623
35,0.7701395905441729
37,0.32446235090035724
38,0.4993003473356781
39,0.5527363629513297
40,0.42812018031417437
41,0.9205897050400185
42,0.8552783049758809
43,0.8330043164477898
44,0.2960437224502966
45,0.37476107054254526
46,0.591164605452881
47,0.520117354213401
48,0.7301438147310986
49,0.6733381611172933
50,0.36197690777023367
51,0.8556446437133443
53,0.8023704371732674
54,0.36340264163686753
55,0.43846990564125704
56,0.8384012601963373
57,0.38256515680939285
58,0.2326309987955758
59,0.7688064591170518
60,0.8154398708508102
61,0.36298213356641545
62,0.9678652333171477
63,0.4253161171628572
64,0.7177414959627967
65,0.5345724237560776
66,0.8060921323545734
67,0.5800267930048489
69,0.5307370334679342
70,0.742959456977588
71,0.6276857785796781
72,0.9114592422224849
73,0.6762649443663661
74,0.5152049680760072
75,0.7197044687576559
76,0.48420474896599847
77,0.9581947245912119
78,0.5619665489385146
79,0.4374193376328323
80,0.9279601815516815
81,0.7879408201935262
82,0.6341975315281685
84,0.6541343028371475
86,0.5980513850138794
87,0.7242198584312218
88,0.9426500571753882
89,0.9196937575152435
90,0.8447936425855685
91,0.8013625643387182
92,0.6144386352276127
93,0.7957883633733105
94,0.7563451121180861
95,0.7577031398106161
96,0.2901781169412736
97,0.46477769512855016
98,0.9066795015820414
99,0.7753520230103295
100,0.7097396485688857
101,0.7485472581598738
102,0.6961345239027654
103,0.7279674081722559
104,0.40676780851316496
105,0.7796127000227575
106,0.6288113105025537
107,0.6457459115482634
108,0.9550113061097741
