row_id,answered_correctly
0,0.4312512355263671
1,0.9454237150542127
2,0.7368504303580604
3,0.843533527910951
4,0.4503051306105098
5,0.619507228805491
6,0.5607297241060605
7,0.8273299311037555
8,0.8890569495321095
9,0.6345651855134014
10,0.8355282220499025
11,0.5557210951234988
12,0.4783364894084644
13,0.7305611949910926
14,0.3299132975907328
15,0.7795098325925093
16,0.5445145874496204
17,0.9477962798309361
18,0.8713422406615067
19,0.43300190587304344
20,0.7885197233427592
21,0.64165164040821
22,0.4925350760065252
23,0.4137831488695892
24,0.47977853333013704
25,0.9602150864199342
26,0.8758336247247329
27,0.2500225049656056
28,0.6772099446325652
29,0.7819720637093882
30,0.25046820588183155
31,0.3915371050528349
32,0.8972518032731402
33,0.842973527623901
34,0.5841520747919977
35,0.7964752524811465
37,0.44656425957909035
38,0.6844945278369605
39,0.6071282766858555
40,0.4611513198550975
41,0.9416781819339095
42,0.8958036804782458
43,0.8470113349383377
44,0.32522825026967317
45,0.3642131549575657
46,0.5793643236413393
47,0.4754294396747231
48,0.5736881395896714
49,0.7603780579642815
50,0.3483095099048098
51,0.8982477536791499
53,0.9064461307170113
54,0.4480373962907531
55,0.4806463671688055
56,0.873313914930585
57,0.407779865134268
58,0.30218371345958606
59,0.7957752934425298
60,0.8775234322925305
61,0.3814576477553872
62,0.977332807821403
63,0.4785308615849032
64,0.6214340842560993
65,0.6044970154719385
66,0.7605246265572203
67,0.5043692040322735
69,0.6030861333683677
70,0.8228719155448236
71,0.7554573973143919
72,0.9305665830719705
73,0.6859826602825967
74,0.5862902688601338
75,0.7605395887905071
76,0.5565615198808098
77,0.9653133955135869
78,0.6120047175066275
79,0.40457048508262117
80,0.9485032856046262
81,0.8409589037661991
82,0.5360247689424766
84,0.8815337175359099
86,0.6198811105693696
87,0.8814545455912904
88,0.991566579459502
89,0.9785104980178049
90,0.7258199274637988
91,0.8501973136163976
92,0.6791611568699766
93,0.8409789907044245
94,0.8059396043056748
95,0.8161862401507212
96,0.34879802889204464
97,0.5333276440308252
98,0.9468155117071901
99,0.8202346634506859
100,0.6943549929791569
101,0.8286633043017311
102,0.8050412288608564
103,0.7544705845630331
104,0.42482109849468885
105,0.7914360860508726
106,0.7876721920965072
107,0.6446337777907603
108,0.9800442335157227
