row_id,answered_correctly
0,0.3583802611269405
1,0.8509636768919302
2,0.5576988341269772
3,0.8069680885740536
4,0.3799005868834935
5,0.6825650150620186
6,0.47789605311525996
7,0.6840541524133157
8,0.6863620232531046
9,0.5675515638281179
10,0.6929326373551332
11,0.544077848021731
12,0.36537508131346935
13,0.6848911384420433
14,0.2398628760903257
15,0.7131520358179821
16,0.37174669630282975
17,0.9047823403243516
18,0.7236563532013546
19,0.432201091745801
20,0.7195672165259844
21,0.6299027677296983
22,0.39785181158640387
23,0.3577160022057717
24,0.4180986418360859
25,0.8788879609870953
26,0.7989249330791003
27,0.1530352981411422
28,0.6360728785985411
29,0.7587287213032138
30,0.16991371527152535
31,0.4424723589279876
32,0.9277186224685683
33,0.9102590182101111
34,0.6478137188307999
35,0.7186634192155851
37,0.33776339344198586
38,0.5638981860209817
39,0.5162303931905696
40,0.40178396256455706
41,0.9262142365679613
42,0.8236546943403454
43,0.812414969614093
44,0.3040501101505633
45,0.3558800498647208
46,0.5333649174093827
47,0.49607658451692654
48,0.5522973772035153
49,0.5741315495203151
50,0.29310907462282887
51,0.8017399048554134
53,0.6812661159697918
54,0.3562442924778659
55,0.3824619143305204
56,0.8204230608152937
57,0.33576086976125635
58,0.20620625315093732
59,0.733356851467088
60,0.7828713808090608
61,0.4072306426138746
62,0.9642935587977144
63,0.37799286865704723
64,0.7492190724508574
65,0.4029599442876167
66,0.7903069802483376
67,0.6313186359554848
69,0.5177315610689899
70,0.7806068477479763
71,0.5932076386944097
72,0.9052775128693017
73,0.6299859246593571
74,0.46353034151285205
75,0.6237995085971457
76,0.4736684419269249
77,0.9187636991934885
78,0.5445490773124527
79,0.39513241252894876
80,0.8754485994257494
81,0.7591597905274842
82,0.5421749791241335
84,0.8039367664386943
86,0.5406560772359783
87,0.7078918127025484
88,0.9589704641611162
89,0.9205959932021542
90,0.8885950931797295
91,0.7799290861931408
92,0.6258823365038512
93,0.7842582396527
94,0.7430213867881427
95,0.7644639259940486
96,0.283098887430378
97,0.452261208656151
98,0.8319825917986542
99,0.7451962433308579
100,0.7509521815857453
101,0.7187191805077443
102,0.567375273402578
103,0.7065424127202937
104,0.4112435367173966
105,0.7595464954451201
106,0.5791478250231513
107,0.6694301564602124
108,0.9463276074367696
