row_id,answered_correctly
0,0.3672957122325897
1,0.9439629316329956
2,0.6813619136810303
3,0.8712741136550903
4,0.4190717041492462
5,0.6298402547836304
6,0.5788804292678833
7,0.831826388835907
8,0.8832699060440063
9,0.6714048981666565
10,0.813804566860199
11,0.5796046853065491
12,0.5372698903083801
13,0.6988309025764465
14,0.3438105583190918
15,0.7427094578742981
16,0.6081233620643616
17,0.9648053050041199
18,0.7530596852302551
19,0.5942371487617493
20,0.7702913880348206
21,0.6884007453918457
22,0.39180460572242737
23,0.4541310966014862
24,0.4981837272644043
25,0.9702155590057373
26,0.8781378865242004
27,0.14829637110233307
28,0.7173883318901062
29,0.7657083868980408
30,0.12628327310085297
31,0.4733809530735016
32,0.9260293245315552
33,0.8632065057754517
34,0.5841816663742065
35,0.8088080286979675
37,0.498092383146286
38,0.7085831165313721
39,0.5934202075004578
40,0.36316028237342834
41,0.9499868154525757
42,0.8760027289390564
43,0.8711062669754028
44,0.3590816557407379
45,0.27653923630714417
46,0.48496997356414795
47,0.5534206628799438
48,0.5343894362449646
49,0.6565098166465759
50,0.49080756306648254
51,0.8965218663215637
53,0.816442608833313
54,0.5217974185943604
55,0.4407713711261749
56,0.8636548519134521
57,0.32658809423446655
58,0.26098036766052246
59,0.7260339856147766
60,0.8907442688941956
61,0.2575591206550598
62,0.9156540632247925
63,0.46206575632095337
64,0.5509211421012878
65,0.5622281432151794
66,0.7793818116188049
67,0.5849096179008484
69,0.62865149974823
70,0.8495718836784363
71,0.8186798691749573
72,0.9332331418991089
73,0.6994864344596863
74,0.45739370584487915
75,0.6622710824012756
76,0.5017801523208618
77,0.964328944683075
78,0.5787153840065002
79,0.5000371336936951
80,0.9445973038673401
81,0.8319511413574219
82,0.5268452763557434
84,0.8244065046310425
86,0.5844569802284241
87,0.826033890247345
88,0.9909479022026062
89,0.974821150302887
90,0.695050835609436
91,0.8529072403907776
92,0.7149004936218262
93,0.8551280498504639
94,0.8253006339073181
95,0.7844951748847961
96,0.3518918454647064
97,0.5728650093078613
98,0.9659950137138367
99,0.7961464524269104
100,0.7275580763816833
101,0.7433499097824097
102,0.783446729183197
103,0.7972490191459656
104,0.46136000752449036
105,0.7878559231758118
106,0.7232252955436707
107,0.6730695962905884
108,0.9741877317428589
