row_id,answered_correctly
0,0.3587645004312278
1,0.8773986970402656
2,0.5598691875781325
3,0.8403546307222463
4,0.41338844357355337
5,0.679658738415639
6,0.44639867610846834
7,0.7044860526115799
8,0.7446113897598541
9,0.5971449494730032
10,0.6173722565631997
11,0.549464997667032
12,0.3646416042758291
13,0.68643345119561
14,0.2625435587917499
15,0.7359017592549997
16,0.37322142774040085
17,0.920819951558869
18,0.7206794420483694
19,0.47603415872620974
20,0.777988573385337
21,0.6578422960372488
22,0.39805762931573496
23,0.38709694633349895
24,0.49371372553319975
25,0.9674629759633557
26,0.8286038023063665
27,0.13328282848372958
28,0.6864473241626792
29,0.8106415278229886
30,0.13535084823230986
31,0.4389825765579398
32,0.9443028493961753
33,0.9194746773100453
34,0.6692701254403995
35,0.6878609983576296
37,0.334980591641962
38,0.4554781001303967
39,0.5344154487625908
40,0.3899014350006028
41,0.9358939115916168
42,0.8814946867296645
43,0.8581295745356268
44,0.3350344900752857
45,0.3574494535628714
46,0.48373510786830554
47,0.4907578946477942
48,0.6286652175198785
49,0.669438742134678
50,0.31961404957419415
51,0.8723031580275863
53,0.8413984706892469
54,0.3407177516445836
55,0.3927895763087118
56,0.8572738787246202
57,0.38009929750597454
58,0.2395640933954046
59,0.7954768255150138
60,0.8196608368430301
61,0.3459595025289493
62,0.9622308041239466
63,0.42016344139364725
64,0.6863065403564835
65,0.5035718117202125
66,0.810129505034048
67,0.5938243964856068
69,0.502540380788754
70,0.8339191311188946
71,0.6088834735460659
72,0.9123915069299743
73,0.6000970294098549
74,0.48080266610911476
75,0.7439929667297581
76,0.601757456998541
77,0.9743353157322834
78,0.6408331041890718
79,0.5483427259938016
80,0.9508421071342936
81,0.759732012570113
82,0.6684044382573584
84,0.8241362379571038
86,0.5793991507315898
87,0.6887924608175341
88,0.9637296570610657
89,0.9084809720816108
90,0.8595652781239379
91,0.7959759190660275
92,0.6155328174828879
93,0.7742702190193359
94,0.7352186024520863
95,0.7245694241523126
96,0.25168025492698687
97,0.3893562462703776
98,0.9074762387451021
99,0.829989087304804
100,0.7556158497115029
101,0.7576971511748356
102,0.6472678432604874
103,0.7302114856839055
104,0.4136191499214947
105,0.7591851776434174
106,0.6024564249581914
107,0.6715501658553436
108,0.9591185718196678
