row_id,answered_correctly
0,0.40136430623222935
1,0.8379020285549978
2,0.5163179680725124
3,0.8031448689571986
4,0.2973146505193153
5,0.6558860675271397
6,0.4810118884170529
7,0.7173269343842961
8,0.712460306221853
9,0.4513707386197189
10,0.8273095111233004
11,0.5889237426838335
12,0.4843037867672099
13,0.8120895829299242
14,0.3464011535019914
15,0.7644412426055531
16,0.530363981548927
17,0.9105654959314659
18,0.6847428916358368
19,0.4970300417071517
20,0.7590872736619364
21,0.6758746472050978
22,0.36931361987532585
23,0.3053736942071514
24,0.42367434684001554
25,0.9431496142119584
26,0.7266415583933875
27,0.12627195643416309
28,0.6389224159695653
29,0.7534416440228616
30,0.12711293672189167
31,0.4502955849995009
32,0.8973700775069336
33,0.8699098942578682
34,0.7779660414272563
35,0.7004451586442525
37,0.23965750074869044
38,0.5973967724711284
39,0.520793699517512
40,0.5580412593886452
41,0.9348353468260053
42,0.8662401794244202
43,0.8124140352621392
44,0.3501700756340378
45,0.4037280577373744
46,0.6094539311151825
47,0.4809932663357652
48,0.514176492495358
49,0.5163177895552198
50,0.3420546607791906
51,0.74923475406757
53,0.7191171664512005
54,0.3123942469328473
55,0.5039515293514388
56,0.808641159699396
57,0.33389829816430056
58,0.2552392854211456
59,0.7384822448474996
60,0.8093553709158045
61,0.48104738880789005
62,0.9391460457813237
63,0.553442559078971
64,0.6014919827403813
65,0.5884197368547591
66,0.7489299632792724
67,0.5398719557121118
69,0.56758844174601
70,0.8387671770959533
71,0.6178824233913883
72,0.916424678814076
73,0.5458607326785783
74,0.47569380969369107
75,0.6896119749909801
76,0.5041042398875744
77,0.9681784341889124
78,0.7002524236197097
79,0.6051023852833465
80,0.9256932542075514
81,0.5457151330577492
82,0.4270074477384999
84,0.8632374174599641
86,0.6693488019593542
87,0.6876554968516563
88,0.9674258123072654
89,0.9300283530238734
90,0.826893449905029
91,0.8226243935683181
92,0.6492043188811057
93,0.8168439063870147
94,0.7360322771725398
95,0.6998930764732454
96,0.3030635152702418
97,0.5140851225760799
98,0.8945454521802991
99,0.7376008940830341
100,0.7460861184974941
101,0.7910067822357069
102,0.6382451066820535
103,0.47876129561289915
104,0.26295889242802206
105,0.6704791321536575
106,0.5322161218524815
107,0.647040024289627
108,0.9675058895967834
