row_id,answered_correctly
0,0.3565768191515553
1,0.8782457918179097
2,0.5872976323086984
3,0.8043868233119572
4,0.4229634947153208
5,0.7225548276336862
6,0.4720920280308166
7,0.7011296747099808
8,0.708119343138756
9,0.565151325639387
10,0.703056945214012
11,0.542400389267607
12,0.3600956125526519
13,0.6907842142877549
14,0.2374642362736201
15,0.7065532123695359
16,0.4093246967394249
17,0.9068103936933939
18,0.7110943316473938
19,0.4362305851880016
20,0.7297731569751053
21,0.6362425387554804
22,0.4145224946559008
23,0.3537545503868959
24,0.413256056379609
25,0.9162512735745669
26,0.7633482963682598
27,0.14651004904197287
28,0.6424394376400826
29,0.7573427907266014
30,0.2035676705709464
31,0.42708390692924264
32,0.9146706525254898
33,0.8930278832528121
34,0.6460517090444183
35,0.6800758270475236
37,0.3247674236556251
38,0.5642419856488406
39,0.4908158432060974
40,0.4532151342478528
41,0.9202877999743089
42,0.8481486535019445
43,0.8278627113095712
44,0.32349764395397657
45,0.3672090244655796
46,0.5202029148317121
47,0.5186235151678551
48,0.7306249551969107
49,0.7118228965930803
50,0.34171432894215337
51,0.8089513480585047
53,0.7059864173466522
54,0.31905387134337787
55,0.3862362042527409
56,0.8093840927856638
57,0.3678714092565073
58,0.2449218059932298
59,0.7199342332176211
60,0.8053236033406105
61,0.41759927107649913
62,0.9644826294618695
63,0.3822072944809811
64,0.7463666262078834
65,0.41566221512537094
66,0.7823869009945044
67,0.6404462913768111
69,0.5155143944953186
70,0.7941468288871639
71,0.5967902446471356
72,0.9223603676231619
73,0.6534179716799021
74,0.46632679285526474
75,0.6701917150183849
76,0.5018957668245436
77,0.9253204085111009
78,0.5859893064490159
79,0.4255157099849783
80,0.8726947715657016
81,0.7712048362800987
82,0.54250540947175
84,0.8245893692553098
86,0.5772220974952595
87,0.7026424221138742
88,0.9666779107877945
89,0.9167287684435376
90,0.8845477388923255
91,0.8038446083133278
92,0.6144480346922603
93,0.7652732931829034
94,0.7252717479237062
95,0.7519635092456549
96,0.27342529292345624
97,0.4439604693507983
98,0.8799069009727671
99,0.717539019028592
100,0.7704591517527426
101,0.772932069766926
102,0.5257386805993809
103,0.7037293372335237
104,0.4094096264135734
105,0.7554886620824942
106,0.5788943171800153
107,0.6687246544400689
108,0.9479559128683738
