row_id,answered_correctly
0,0.23219616560693004
1,0.9002558990870286
2,0.6109287762182568
3,0.8467426639166663
4,0.3805045228784756
5,0.7413459396769901
6,0.4637472697608316
7,0.7152535739004999
8,0.6815094418866059
9,0.5809364157071228
10,0.6238497148713846
11,0.5658657370433842
12,0.38370019388131055
13,0.6994453888873432
14,0.26316980489970837
15,0.6997586289269138
16,0.415994761864529
17,0.9200951632169175
18,0.7101412551357547
19,0.47443223665823003
20,0.8014548562745979
21,0.6671623620353299
22,0.3679527827399361
23,0.3738945420369582
24,0.44454049719167554
25,0.9689421858398406
26,0.8190144766291249
27,0.12844934949460074
28,0.6627056482156483
29,0.80270046514876
30,0.1572117304333716
31,0.46551477050557677
32,0.941381746313931
33,0.9196734214551041
34,0.6935426555903538
35,0.6994519935223844
37,0.29958150435348674
38,0.5021856505428275
39,0.5191325839446049
40,0.5317352517376235
41,0.9274569765554849
42,0.8563844939469135
43,0.8206698359459539
44,0.2990177453014818
45,0.3410665700954766
46,0.3394884939040777
47,0.5313305140914749
48,0.5961869397054266
49,0.6584092568012414
50,0.29363910229069634
51,0.8428162858013476
53,0.8268794104269468
54,0.3505709575685073
55,0.379439914885937
56,0.8302396880597386
57,0.383294248544484
58,0.22109176724444887
59,0.77517123290671
60,0.791288826850236
61,0.4059796268355104
62,0.9748929948641818
63,0.48526630946635824
64,0.6867678215698914
65,0.47346473784886284
66,0.768784292802287
67,0.6397376934618791
69,0.5379382216417153
70,0.836116151891266
71,0.5891240086337768
72,0.9147016729297343
73,0.6268947789059748
74,0.3861133060572064
75,0.7331783757840936
76,0.6012043328778082
77,0.9619628124762434
78,0.6677988459829419
79,0.4966204551139401
80,0.9369955763399861
81,0.7433182234958989
82,0.638391401525679
84,0.8392914369969285
86,0.5841823731467372
87,0.7054256137787188
88,0.9687745102353505
89,0.9246562822750886
90,0.84511374970749
91,0.8119934098635734
92,0.6274590565257437
93,0.7968277359389431
94,0.7543151786682194
95,0.7285599214645768
96,0.2547214960876347
97,0.40302320436453964
98,0.9164686887513849
99,0.7677062568274697
100,0.7506694585572958
101,0.7558586672690056
102,0.6655481858547543
103,0.7149394544008443
104,0.38367209744252306
105,0.7277313321911018
106,0.6094533978425395
107,0.6830555604492593
108,0.9551890166268212
