site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.77951871009442,96.30640226669014
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,82.15919884511652,100.00075486494374
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,85.06339929408966,105.05272413569875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.68989656446861,108.65810646135593
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,87.51260553747176,112.17080008946388
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,84.23012298978591,113.8400659910383
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.94187066214305,109.31513537298116
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.31049574410447,106.0287683665797
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,86.6305872704011,99.95548952156044
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,86.64723772765736,16.052403700368544
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,92.1398979052941,18.75186789687007
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,85.33118295597538,16.67292158205607
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,79.77168717026416,15.749863310210316
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.85029675658602,20.56937158775859
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,91.47622888483842,20.62353443077904
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,91.97476331332331,17.422960081258516
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,86.28884597209615,20.301966288567485
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.6034977202135,138.15255155025255
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,163.20835968418172,149.0273459552921
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,164.04585119612156,157.83534165010957
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,166.6212096184843,168.35423180447626
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,167.1380309242671,174.66454381429082
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,172.23131583815683,174.42222974779816
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,169.00815316295308,163.5554512881953
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,168.369657964855,155.7052264652885
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,167.4078342392169,150.18733620069412
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,165.98834729554358,141.75850712615417
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,163.74842791804986,149.89185008788223
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,167.85617917079998,154.9583647253253
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,164.4623015226381,163.3154313703589
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,172.49393921326686,171.1605408505997
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,117.32711151712142,143.8475534152507
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,118.56248164536197,140.7251225639809
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,119.5305251880395,135.4027913134523
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,122.73364284674032,126.91980619454237
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,124.6949591710131,128.7760151757227
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,119.10610801383008,134.06389506572162
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,122.51295398674856,136.21252169904673
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,118.70815293134262,141.66952230891448
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,122.3051700843827,143.39496039674023
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,116.81367153192252,148.45403653703684
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,89.78717433289691,55.36838935481755
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,92.4441137092588,45.61477362821843
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,96.22102001838095,52.76263675583427
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.35475842514602,46.728274742842885
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,82.73304148210818,49.96156049858631
