,site_path_timestamp,floor,x,y
0,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,81.62428283691406,102.76136779785156
1,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,80.6534423828125,102.81890869140624
2,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,85.22035217285156,109.68355560302734
3,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,85.2003173828125,110.7435531616211
4,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,84.49430084228516,108.68902587890624
5,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.75376892089844,108.58995056152344
6,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,85.7152328491211,111.82096862792969
7,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.63653564453125,107.50614166259766
8,5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.93875885009766,98.05170440673828
9,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,81.62031555175781,16.376483917236328
10,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,88.54083251953125,14.823460578918455
11,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,80.34925079345703,18.874996185302734
12,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,79.70045471191406,15.534713745117188
13,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,80.00324249267578,18.548635482788086
14,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.77146911621094,22.90473556518555
15,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,85.8720474243164,14.01855754852295
16,5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,82.63140869140625,17.113916397094727
17,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,164.11331176757812,138.64912414550778
18,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.45233154296875,145.6414031982422
19,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,160.1936492919922,155.05490112304688
20,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.33786010742188,162.12588500976562
21,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.70431518554688,170.8486328125
22,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,162.74180603027344,167.827392578125
23,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,163.76226806640625,159.65509033203125
24,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,163.24215698242188,156.99061584472656
25,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,159.2217254638672,147.9872283935547
26,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,164.59275817871094,142.31442260742188
27,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.11447143554688,144.9651336669922
28,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.3114013671875,156.48130798339844
29,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.34169006347656,157.4341278076172
30,5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.6223602294922,167.0455780029297
31,5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,112.82706451416016,141.4235382080078
32,5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,113.07151794433594,138.3189697265625
33,5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.38162994384766,137.70989990234378
34,5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.7002944946289,129.1337890625
35,5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.0389633178711,125.09525299072266
36,5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,116.5497589111328,136.17572021484378
37,5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.08503723144531,137.619873046875
38,5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,114.0634307861328,140.281005859375
39,5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.01602935791016,138.59346008300778
40,5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,110.1043930053711,146.143310546875
41,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,85.05426025390625,55.8831672668457
42,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,85.1717529296875,53.44230270385742
43,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,87.9024429321289,55.13119506835938
44,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,83.39225769042969,44.38770294189453
45,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,86.62675476074219,55.23467254638672
46,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.38568115234375,66.77613830566406
47,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,83.66957092285156,52.41679763793945
48,5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.5608139038086,51.8182487487793
49,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,50.3659553527832,115.52838134765624
50,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,54.240135192871094,113.6456527709961
51,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,57.14786911010742,111.3396987915039
52,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.74444961547852,112.3865966796875
53,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,54.622474670410156,114.20957946777344
54,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.99250411987305,110.4897689819336
55,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,50.700111389160156,110.478271484375
56,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,50.17731475830078,101.54856872558594
57,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,61.83944702148438,110.3368682861328
58,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,44.94602966308594,110.0533676147461
59,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.127357482910156,105.53643798828124
60,5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.78854751586914,107.99617004394531
61,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.831964492797848,118.3162078857422
62,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.16097450256348,122.89372253417969
63,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.24514198303223,125.69034576416016
64,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.058818817138672,125.0959014892578
65,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,36.73075866699219,117.28953552246094
66,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,25.60050964355469,120.56413269042969
67,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.95760536193848,120.8239974975586
68,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.634979248046875,124.8271255493164
69,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.483850479125977,120.05918884277344
70,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.52140998840332,120.50423431396484
71,5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.563573837280273,121.94685363769531
72,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,87.6902847290039,107.47607421875
73,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,111.83636474609376,114.01656341552734
74,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,112.19661712646484,117.18184661865234
75,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,116.3902816772461,124.51131439208984
76,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,114.238037109375,118.9112548828125
77,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,114.31011962890624,112.6228485107422
78,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.81695556640624,114.3721923828125
79,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,114.18294525146484,115.78663635253906
80,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,110.4761962890625,120.3028793334961
81,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,110.02083587646484,110.06998443603516
82,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,116.37971496582031,121.0810546875
83,5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.6235580444336,113.5864715576172
84,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.40020751953124,84.173583984375
85,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,91.7224578857422,70.56440734863281
86,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,87.84141540527344,61.33596801757813
87,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,86.41642761230469,60.79594802856445
88,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.23512268066406,66.06739807128906
89,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.38993072509766,72.43572998046875
90,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,92.8245086669922,71.63847351074219
91,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,98.2904815673828,85.08936309814453
92,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.39990234375,86.88970947265625
93,5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,95.76786041259766,76.08622741699219
94,5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,119.15367126464844,109.1591339111328
95,5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,116.4299774169922,107.32763671875
96,5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.49430084228516,114.7827606201172
97,5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,114.6834945678711,115.5941925048828
98,5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.8023452758789,121.42154693603516
99,5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,122.76397705078124,108.61871337890624
100,5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.54586029052734,107.5113754272461
101,5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,127.79197692871094,113.2015151977539
102,5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.48567199707031,116.9722137451172
103,5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,125.25236511230469,119.0135726928711
104,5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.78660583496094,115.4884262084961
105,5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,126.5017547607422,114.91524505615234
106,5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,126.92964935302734,112.16064453125
107,5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,123.1583023071289,113.9286880493164
108,5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,121.15162658691406,113.9573211669922
109,5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,122.9076690673828,113.91048431396484
110,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,162.28271484375,125.88470458984376
111,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,163.439208984375,126.37376403808594
112,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,167.45333862304688,131.30815124511722
113,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.2447967529297,141.8263702392578
114,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.0819091796875,143.2660675048828
115,5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.2047119140625,136.93649291992188
