site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.72846984863281,97.94886016845703
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,85.36019134521484,99.0757827758789
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,87.16282653808594,104.45054626464844
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.77994537353516,108.93324279785156
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,89.69529724121094,111.91780090332031
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.6577377319336,110.50908660888672
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.16282653808594,104.45054626464844
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.66228485107422,102.76675415039062
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.36019134521484,99.0757827758789
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.85209655761719,13.32934284210205
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.24089813232422,15.865253448486328
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.85209655761719,13.32934284210205
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.233154296875,12.85533332824707
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.37511444091797,18.096010208129883
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.63533020019531,19.018911361694336
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.24089813232422,15.865253448486328
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.37511444091797,18.096010208129883
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,157.1699676513672,136.4214630126953
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.2014617919922,144.33164978027344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.0821533203125,150.23211669921875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.19351196289062,156.036376953125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.7602996826172,164.57615661621094
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,167.19789123535156,163.88925170898438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.19351196289062,156.036376953125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,158.6245574951172,150.17135620117188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,157.2014617919922,144.33164978027344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.1699676513672,136.4214630126953
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.2014617919922,144.33164978027344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,163.44630432128906,149.63314819335938
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.19351196289062,156.036376953125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,167.19789123535156,163.88925170898438
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.42748260498047,141.38824462890625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.75576782226562,136.8037872314453
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.00672912597656,132.10337829589844
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.98436737060547,125.18157958984375
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.89201354980469,126.65633392333984
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.00672912597656,132.10337829589844
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.46380615234375,133.0362091064453
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,110.75576782226562,136.8037872314453
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.58751678466797,137.8880157470703
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,109.42748260498047,141.38824462890625
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,90.57244873046875,60.50993728637695
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,94.60352325439453,52.83738708496094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.36640930175781,59.924598693847656
