site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,89.17655181884766,102.89976501464844
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,82.13292694091797,102.65925598144531
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,86.07759094238281,107.34913635253906
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.40887451171875,110.1589126586914
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,85.88846588134766,107.50301361083984
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,80.58055877685547,108.0224380493164
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.13246154785156,108.05421447753906
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.61976623535156,107.78582763671875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,86.00968933105469,100.44779205322266
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.96873474121094,14.124105453491211
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.6171875,14.844021797180176
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.66680908203125,15.337425231933594
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.20527648925781,14.238191604614258
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,81.94940185546875,17.933452606201172
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.9377670288086,14.776339530944824
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,86.49602508544922,13.577356338500977
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.14091491699219,14.869354248046875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,158.46109008789062,136.10777282714844
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.7382354736328,146.2875213623047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,157.89259338378906,153.0877685546875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.18707275390625,160.29098510742188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.20260620117188,170.55697631835938
