site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,81.62428283691406,102.76136779785156
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,80.6534423828125,102.81890869140625
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,85.22035217285156,109.68355560302734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,85.2003173828125,110.7435531616211
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,84.49430084228516,108.68902587890625
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.75376892089844,108.58995056152344
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,85.7152328491211,111.82096862792969
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.63653564453125,107.50614166259766
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.93875885009766,98.05170440673828
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,81.62031555175781,16.376483917236328
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,88.54083251953125,14.823460578918457
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,80.34925079345703,18.874996185302734
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,79.70045471191406,15.534713745117188
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,80.00324249267578,18.548635482788086
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.77146911621094,22.904735565185547
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,85.8720474243164,14.01855754852295
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,82.63140869140625,17.113916397094727
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,164.11331176757812,138.6491241455078
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.45233154296875,145.6414031982422
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,160.1936492919922,155.05490112304688
