site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.1788101196289,99.53263854980469
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,85.13646697998047,100.79792785644531
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,86.51431274414062,104.96041107177734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.57332611083984,110.82281494140625
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.18669891357422,110.91349792480469
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.35286712646484,109.39451599121094
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.19538879394531,106.22257232666016
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,81.07752990722656,104.97416687011719
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.87803649902344,99.8265380859375
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.88154602050781,13.502553939819336
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.20097351074219,15.052838325500488
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.524169921875,13.557235717773438
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.49057006835938,12.486406326293945
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.18002319335938,18.516347885131836
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,88.5439224243164,17.010160446166992
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,89.44828796386719,14.663281440734863
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.92736053466797,16.19746971130371
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,158.29708862304688,136.00674438476562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,158.0305938720703,145.3177032470703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,156.63470458984375,151.61941528320312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.15713500976562,158.7513427734375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.0674591064453,166.603759765625
