site_path_timestamp,floor
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1
