iter	Logloss:0	Logloss
0	0.6744988349	0.6744100503
1	0.6565290144	0.6563590269
2	0.6391025107	0.6389071391
3	0.6214785145	0.6214371284
4	0.604972098	0.6048706924
5	0.5892121138	0.5890917982
6	0.5739384115	0.5737909476
7	0.5573502422	0.5573258243
8	0.5429526152	0.5428791486
9	0.5287583736	0.5288108008
10	0.5153515312	0.5153856196
11	0.501332564	0.5015587904
12	0.4865554739	0.4868568397
13	0.4742369807	0.4745997828
14	0.4620404565	0.4625433723
15	0.4507082033	0.4511373903
16	0.4390336915	0.4394521234
17	0.4268959947	0.4274209302
18	0.416721255	0.4172231206
19	0.4069300489	0.4073743779
20	0.3972541061	0.3977453601
21	0.387897104	0.3883392133
22	0.3782552534	0.3787428694
23	0.3695746483	0.3700306278
24	0.3611203454	0.36154414
25	0.3525742231	0.3530323997
26	0.344376822	0.3448609776
27	0.3367389157	0.3371806846
28	0.3291411833	0.3295693792
29	0.3212377315	0.321661555
30	0.3142975342	0.3147564619
31	0.3077408398	0.3081466707
32	0.3014324255	0.3017851092
33	0.2952302907	0.2955818322
34	0.2892615783	0.2895542249
35	0.2834597245	0.2837095371
36	0.277849726	0.2780554827
37	0.2724611333	0.2726042551
38	0.26726991	0.2673719472
39	0.2622221521	0.262297799
40	0.2569824536	0.2570936398
41	0.2522288838	0.2523054216
42	0.2469521118	0.2470487315
43	0.2423706549	0.2424737209
44	0.2380928516	0.2381662787
45	0.2339877568	0.2340294875
46	0.2297669164	0.2297696218
47	0.2259418161	0.2259130484
48	0.2222044623	0.2221658128
49	0.2182626954	0.2181672252
50	0.2146013273	0.2144799732
51	0.2109104564	0.2107301236
52	0.2071333599	0.2069077046
53	0.2039295359	0.2036689022
54	0.2002435974	0.2000335368
55	0.1972540465	0.1970303181
56	0.194300476	0.1940200177
57	0.1902150067	0.1900253058
58	0.1872348149	0.187019126
59	0.1846065002	0.1843346716
60	0.1821090287	0.1818110834
61	0.1793709705	0.1789882579
62	0.1765506631	0.176158855
63	0.1743105565	0.1739051472
64	0.1719717139	0.1715298073
65	0.1693555452	0.1689257415
66	0.1671007222	0.1666901755
67	0.1650666046	0.1646412751
68	0.1629656852	0.1624858148
69	0.160927535	0.1604102892
70	0.1591495203	0.1586171364
71	0.1571212235	0.1565517072
72	0.1554615971	0.1548747935
73	0.1538223936	0.1532507427
74	0.151738403	0.1511993108
75	0.1500833208	0.149530434
76	0.148040389	0.1474621203
77	0.1462561005	0.1456593554
78	0.1447866056	0.1441737512
79	0.143013171	0.1423863199
80	0.1412324588	0.1405536026
81	0.139941571	0.1392921491
82	0.1382528824	0.1375721757
83	0.1369917236	0.1362882126
84	0.1352176294	0.1345102984
85	0.1338151941	0.1330983521
86	0.1327116465	0.1319649922
87	0.1316457764	0.1309099423
88	0.1306058814	0.129889127
89	0.1295805502	0.128849345
90	0.1279415247	0.127246143
91	0.1270569983	0.1263537822
92	0.1259058008	0.1251977168
93	0.1242759302	0.123611107
94	0.1231275451	0.122469521
95	0.1220091336	0.1213636418
96	0.1212306746	0.1205612795
97	0.1205001281	0.1198052726
98	0.1197097741	0.1189885695
99	0.1185313404	0.1177988874
100	0.1174126703	0.116717687
101	0.1163830898	0.1157164641
102	0.1156508233	0.1149536041
103	0.114986899	0.1142562974
104	0.1143562866	0.113619756
105	0.1135612751	0.1128025176
106	0.1125329661	0.111767073
107	0.1119833418	0.1112042815
108	0.111107897	0.1103633862
109	0.1106186692	0.1098576339
110	0.1101076985	0.1093448099
111	0.1091994831	0.1084531733
112	0.1085198624	0.1077378782
113	0.1080460146	0.1072865833
114	0.1070097028	0.1063218431
115	0.1061921139	0.1054626124
116	0.1056627435	0.1049754427
117	0.1051803945	0.1044898921
118	0.1042900695	0.1036549768
119	0.1039257591	0.1032666253
120	0.1033599561	0.1027528001
121	0.1026990528	0.1020719144
122	0.1021870129	0.1015201077
123	0.1015726981	0.1009745882
124	0.1009752918	0.1004223265
125	0.1002781681	0.09973716032
126	0.099851635	0.09926096908
127	0.09955065795	0.09895925764
128	0.09928975704	0.09869150019
129	0.09900241954	0.0983881271
130	0.0985304067	0.09797689911
131	0.09797462997	0.09747640008
132	0.09753957325	0.09699741793
133	0.0970337798	0.09654539343
134	0.09657392801	0.09605770368
135	0.09613784637	0.0956418663
136	0.09574247273	0.0952248751
137	0.09543081097	0.09491753654
138	0.09513800306	0.094649632
139	0.09471903395	0.09420603141
140	0.09421563941	0.09373157747
141	0.09370262483	0.09325603416
142	0.09336054017	0.09295689527
143	0.09282632811	0.09247192365
144	0.09238648969	0.09202348054
145	0.09196778491	0.09158251035
146	0.09161035168	0.09119945705
147	0.09114650023	0.09075462028
148	0.0907786929	0.09039179043
149	0.09042927373	0.09001570636
150	0.09021041698	0.08976389495
151	0.08977526534	0.08938256424
152	0.0894944081	0.08908088421
153	0.08910470619	0.0887173813
154	0.08883871921	0.08842133054
155	0.08854379298	0.08815488113
156	0.08823877719	0.08784439089
157	0.08794147212	0.08757032207
158	0.08783063889	0.08743586027
159	0.08761658922	0.08715999933
